user_id,case_id,case_type,final_score,upload_id,code_url,upload_score,upload_time
60825,2716,图结构,100,276829,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4276/60825/%E7%94%B1%E6%96%9C%E6%9D%A0%E5%88%92%E5%88%86%E5%8C%BA%E5%9F%9F_1583721164609.zip,60.0,1583721165439
60825,2716,图结构,100,276830,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4276/60825/%E7%94%B1%E6%96%9C%E6%9D%A0%E5%88%92%E5%88%86%E5%8C%BA%E5%9F%9F_1583721276602.zip,60.0,1583721277469
60825,2716,图结构,100,276831,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4276/60825/%E7%94%B1%E6%96%9C%E6%9D%A0%E5%88%92%E5%88%86%E5%8C%BA%E5%9F%9F_1583721394551.zip,60.0,1583721395346
60825,2716,图结构,100,276832,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4276/60825/%E7%94%B1%E6%96%9C%E6%9D%A0%E5%88%92%E5%88%86%E5%8C%BA%E5%9F%9F_1583721441439.zip,80.0,1583721442219
60825,2716,图结构,100,276833,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4276/60825/%E7%94%B1%E6%96%9C%E6%9D%A0%E5%88%92%E5%88%86%E5%8C%BA%E5%9F%9F_1583721446004.zip,80.0,1583721446787
60825,2716,图结构,100,276834,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4276/60825/%E7%94%B1%E6%96%9C%E6%9D%A0%E5%88%92%E5%88%86%E5%8C%BA%E5%9F%9F_1583721458357.zip,60.0,1583721459152
60825,2716,图结构,100,276835,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4276/60825/%E7%94%B1%E6%96%9C%E6%9D%A0%E5%88%92%E5%88%86%E5%8C%BA%E5%9F%9F_1583721485817.zip,60.0,1583721486616
60825,2716,图结构,100,276836,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4276/60825/%E7%94%B1%E6%96%9C%E6%9D%A0%E5%88%92%E5%88%86%E5%8C%BA%E5%9F%9F_1583721524331.zip,100.0,1583721525191
60825,2717,查找算法,100,266358,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4277/60825/%E7%AD%89%E5%BC%8F%E6%96%B9%E7%A8%8B%E7%9A%84%E5%8F%AF%E6%BB%A1%E8%B6%B3%E6%80%A7_1583135617293.zip,0.0,1583135618100
60825,2717,查找算法,100,266359,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4277/60825/%E7%AD%89%E5%BC%8F%E6%96%B9%E7%A8%8B%E7%9A%84%E5%8F%AF%E6%BB%A1%E8%B6%B3%E6%80%A7_1583135643406.zip,100.0,1583135644193
60825,2718,查找算法,100,276996,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4277/60825/%E4%BA%A4%E6%8D%A2%E5%AD%97%E7%AC%A6%E4%B8%B2%E4%B8%AD%E7%9A%84%E5%85%83%E7%B4%A0_1583732959387.zip,0.0,1583732960132
60825,2718,查找算法,100,276998,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4277/60825/%E4%BA%A4%E6%8D%A2%E5%AD%97%E7%AC%A6%E4%B8%B2%E4%B8%AD%E7%9A%84%E5%85%83%E7%B4%A0_1583732979154.zip,100.0,1583732979903
60825,2719,树结构,100,299009,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4274/60825/%E4%BC%9A%E5%9C%BA%E9%A2%84%E7%BA%A6_1584939932611.zip,100.0,1584939933421
60825,2726,树结构,100,254330,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4274/60825/%E4%BA%8C%E5%8F%89%E6%A0%91%E7%9A%84%E6%9C%80%E5%B0%8F%E6%B7%B1%E5%BA%A6_1582635942815.zip,100.0,1582635943484
60825,2733,树结构,100,298994,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4274/60825/%E5%8A%A0%E5%AF%86%E8%AF%A2%E9%97%AE_1584939344556.zip,80.0,1584939345393
60825,2733,树结构,100,298995,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4274/60825/%E5%8A%A0%E5%AF%86%E8%AF%A2%E9%97%AE_1584939358903.zip,100.0,1584939359754
60825,2734,树结构,100,298993,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4274/60825/%E9%87%87%E8%8A%B1_1584939266760.zip,100.0,1584939267664
60825,2735,树结构,100,299007,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4274/60825/%E4%B8%BB%E5%B8%AD%E6%A0%911_1584939856124.zip,100.0,1584939856908
60825,2736,树结构,100,299005,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4274/60825/%E4%B8%BB%E5%B8%AD%E6%A0%912_1584939796650.zip,100.0,1584939797536
60825,2737,查找算法,100,244366,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4277/60825/%E6%B1%82%E4%BC%97%E6%95%B0_1582284715729.zip,100.0,1582284716500
60825,2738,查找算法,100,251056,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4277/60825/%E6%9C%80%E5%A4%A7%E7%9F%A9%E5%BD%A2_1582524704794.zip,0.0,1582524705592
60825,2738,查找算法,100,251057,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4277/60825/%E6%9C%80%E5%A4%A7%E7%9F%A9%E5%BD%A2_1582524717013.zip,0.0,1582524717807
60825,2738,查找算法,100,251058,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4277/60825/%E6%9C%80%E5%A4%A7%E7%9F%A9%E5%BD%A2_1582524779883.zip,0.0,1582524780663
60825,2738,查找算法,100,251059,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4277/60825/%E6%9C%80%E5%A4%A7%E7%9F%A9%E5%BD%A2_1582524949407.zip,0.0,1582524950141
60825,2738,查找算法,100,251061,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4277/60825/%E6%9C%80%E5%A4%A7%E7%9F%A9%E5%BD%A2_1582524985760.zip,0.0,1582524986610
60825,2738,查找算法,100,251063,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4277/60825/%E6%9C%80%E5%A4%A7%E7%9F%A9%E5%BD%A2_1582525043858.zip,0.0,1582525044646
60825,2738,查找算法,100,251065,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4277/60825/%E6%9C%80%E5%A4%A7%E7%9F%A9%E5%BD%A2_1582525082216.zip,0.0,1582525082991
60825,2738,查找算法,100,251066,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4277/60825/%E6%9C%80%E5%A4%A7%E7%9F%A9%E5%BD%A2_1582525110530.zip,0.0,1582525111317
60825,2738,查找算法,100,251069,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4277/60825/%E6%9C%80%E5%A4%A7%E7%9F%A9%E5%BD%A2_1582525160502.zip,0.0,1582525161353
60825,2738,查找算法,100,251077,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4277/60825/%E6%9C%80%E5%A4%A7%E7%9F%A9%E5%BD%A2_1582525306820.zip,0.0,1582525307583
60825,2738,查找算法,100,251079,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4277/60825/%E6%9C%80%E5%A4%A7%E7%9F%A9%E5%BD%A2_1582525389769.zip,100.0,1582525390623
60825,2739,查找算法,100,244331,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4277/60825/%E7%BB%84%E5%90%88%E6%80%BB%E5%92%8C_1582283687903.zip,0.0,1582283688642
60825,2739,查找算法,100,244339,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4277/60825/%E7%BB%84%E5%90%88%E6%80%BB%E5%92%8C_1582283985926.zip,0.0,1582283986642
60825,2739,查找算法,100,244342,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4277/60825/%E7%BB%84%E5%90%88%E6%80%BB%E5%92%8C_1582284018433.zip,0.0,1582284019166
60825,2739,查找算法,100,244343,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4277/60825/%E7%BB%84%E5%90%88%E6%80%BB%E5%92%8C_1582284036756.zip,0.0,1582284037480
60825,2739,查找算法,100,244345,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4277/60825/%E7%BB%84%E5%90%88%E6%80%BB%E5%92%8C_1582284179065.zip,100.0,1582284179840
60825,2740,查找算法,100,244389,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4277/60825/%E6%9C%80%E5%B0%8F%E6%97%B6%E9%97%B4%E5%B7%AE_1582285087131.zip,0.0,1582285087892
60825,2740,查找算法,100,244390,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4277/60825/%E6%9C%80%E5%B0%8F%E6%97%B6%E9%97%B4%E5%B7%AE_1582285103652.zip,100.0,1582285104443
60825,2741,查找算法,100,244355,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4277/60825/%E6%9C%80%E9%95%BF%E8%BF%9E%E7%BB%AD%E9%80%92%E5%A2%9E%E5%BA%8F%E5%88%97_1582284455779.zip,0.0,1582284456618
60825,2741,查找算法,100,244357,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4277/60825/%E6%9C%80%E9%95%BF%E8%BF%9E%E7%BB%AD%E9%80%92%E5%A2%9E%E5%BA%8F%E5%88%97_1582284492265.zip,100.0,1582284493045
60825,2742,树结构,100,299002,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4274/60825/%E5%8F%AF%E6%8C%81%E4%B9%85%E5%8C%96%E5%B9%B3%E8%A1%A1%E6%A0%91_1584939727127.zip,100.0,1584939728018
60825,2743,树结构,100,299001,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4274/60825/%E6%9D%BE%E9%BC%A0%E7%9A%84%E6%96%B0%E5%AE%B6_1584939655266.zip,100.0,1584939656181
60825,2745,查找算法,100,266406,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4277/60825/%E5%8D%95%E8%AF%8D%E6%8E%A5%E9%BE%99_1583136935675.zip,100.0,1583136936434
60825,2746,查找算法,100,266355,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4277/60825/%E5%8D%95%E8%AF%8D%E6%8E%A5%E9%BE%992_1583135404427.zip,100.0,1583135405164
60825,2748,查找算法,100,251090,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4277/60825/%E5%88%A0%E9%99%A4%E6%97%A0%E6%95%88%E7%9A%84%E6%8B%AC%E5%8F%B7_1582526728082.zip,0.0,1582526728845
60825,2748,查找算法,100,251099,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4277/60825/%E5%88%A0%E9%99%A4%E6%97%A0%E6%95%88%E7%9A%84%E6%8B%AC%E5%8F%B7_1582527288676.zip,0.0,1582527289393
60825,2748,查找算法,100,251100,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4277/60825/%E5%88%A0%E9%99%A4%E6%97%A0%E6%95%88%E7%9A%84%E6%8B%AC%E5%8F%B7_1582527347648.zip,0.0,1582527348438
60825,2748,查找算法,100,251102,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4277/60825/%E5%88%A0%E9%99%A4%E6%97%A0%E6%95%88%E7%9A%84%E6%8B%AC%E5%8F%B7_1582527363253.zip,0.0,1582527363979
60825,2748,查找算法,100,251103,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4277/60825/%E5%88%A0%E9%99%A4%E6%97%A0%E6%95%88%E7%9A%84%E6%8B%AC%E5%8F%B7_1582527373262.zip,0.0,1582527374008
60825,2748,查找算法,100,257785,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4277/60825/%E5%88%A0%E9%99%A4%E6%97%A0%E6%95%88%E7%9A%84%E6%8B%AC%E5%8F%B7_1582793543739.zip,0.0,1582793544511
60825,2748,查找算法,100,266339,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4277/60825/%E5%88%A0%E9%99%A4%E6%97%A0%E6%95%88%E7%9A%84%E6%8B%AC%E5%8F%B7_1583134938367.zip,66.67,1583134939111
60825,2748,查找算法,100,266340,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4277/60825/%E5%88%A0%E9%99%A4%E6%97%A0%E6%95%88%E7%9A%84%E6%8B%AC%E5%8F%B7_1583134940856.zip,66.67,1583134941620
60825,2748,查找算法,100,266341,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4277/60825/%E5%88%A0%E9%99%A4%E6%97%A0%E6%95%88%E7%9A%84%E6%8B%AC%E5%8F%B7_1583134943519.zip,66.67,1583134944275
60825,2748,查找算法,100,266342,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4277/60825/%E5%88%A0%E9%99%A4%E6%97%A0%E6%95%88%E7%9A%84%E6%8B%AC%E5%8F%B7_1583134945540.zip,66.67,1583134946307
60825,2748,查找算法,100,266343,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4277/60825/%E5%88%A0%E9%99%A4%E6%97%A0%E6%95%88%E7%9A%84%E6%8B%AC%E5%8F%B7_1583134947727.zip,33.33,1583134948493
60825,2748,查找算法,100,266344,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4277/60825/%E5%88%A0%E9%99%A4%E6%97%A0%E6%95%88%E7%9A%84%E6%8B%AC%E5%8F%B7_1583134949783.zip,100.0,1583134950526
60825,2750,图结构,100,276960,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4276/60825/%E6%9C%80%E5%B0%8F%E9%AB%98%E5%BA%A6%E6%A0%91_1583731605476.zip,100.0,1583731606197
60825,2751,查找算法,100,266397,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4277/60825/01%E7%9F%A9%E9%98%B5_1583136794981.zip,0.0,1583136795834
60825,2751,查找算法,100,266399,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4277/60825/01%E7%9F%A9%E9%98%B5_1583136813447.zip,100.0,1583136814238
60825,2752,查找算法,100,272499,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4277/60825/%E4%B8%BA%E9%AB%98%E5%B0%94%E5%A4%AB%E6%AF%94%E8%B5%9B%E7%A0%8D%E6%A0%91_1583331648193.zip,0.0,1583331648941
60825,2752,查找算法,100,272505,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4277/60825/%E4%B8%BA%E9%AB%98%E5%B0%94%E5%A4%AB%E6%AF%94%E8%B5%9B%E7%A0%8D%E6%A0%91_1583331831729.zip,100.0,1583331832530
60825,2753,查找算法,100,272518,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4277/60825/K%E7%AB%99%E4%B8%AD%E8%BD%AC%E5%86%85%E6%9C%80%E4%BE%BF%E5%AE%9C%E7%9A%84%E8%88%AA%E7%8F%AD_1583332384296.zip,100.0,1583332385051
60825,2754,图结构,100,276965,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4276/60825/%E5%9C%B0%E5%9B%BE%E5%88%86%E6%9E%90_1583731771096.zip,0.0,1583731771854
60825,2754,图结构,100,276966,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4276/60825/%E5%9C%B0%E5%9B%BE%E5%88%86%E6%9E%90_1583731789515.zip,0.0,1583731790269
60825,2754,图结构,100,276967,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4276/60825/%E5%9C%B0%E5%9B%BE%E5%88%86%E6%9E%90_1583731815935.zip,0.0,1583731816743
60825,2754,图结构,100,276969,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4276/60825/%E5%9C%B0%E5%9B%BE%E5%88%86%E6%9E%90_1583731887128.zip,0.0,1583731887885
60825,2754,图结构,100,276970,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4276/60825/%E5%9C%B0%E5%9B%BE%E5%88%86%E6%9E%90_1583731910024.zip,0.0,1583731910806
60825,2754,图结构,100,276971,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4276/60825/%E5%9C%B0%E5%9B%BE%E5%88%86%E6%9E%90_1583731926222.zip,0.0,1583731926960
60825,2754,图结构,100,276973,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4276/60825/%E5%9C%B0%E5%9B%BE%E5%88%86%E6%9E%90_1583732041215.zip,100.0,1583732042020
60825,2756,图结构,100,276978,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4276/60825/%E9%A2%9C%E8%89%B2%E4%BA%A4%E6%9B%BF%E7%9A%84%E6%9C%80%E7%9F%AD%E8%B7%AF%E5%BE%84_1583732164449.zip,0.0,1583732165245
60825,2756,图结构,100,276980,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4276/60825/%E9%A2%9C%E8%89%B2%E4%BA%A4%E6%9B%BF%E7%9A%84%E6%9C%80%E7%9F%AD%E8%B7%AF%E5%BE%84_1583732206577.zip,0.0,1583732207348
60825,2756,图结构,100,276982,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4276/60825/%E9%A2%9C%E8%89%B2%E4%BA%A4%E6%9B%BF%E7%9A%84%E6%9C%80%E7%9F%AD%E8%B7%AF%E5%BE%84_1583732301950.zip,100.0,1583732302750
60825,2762,线性表,100,298944,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4272/60825/%E6%88%91%E5%9C%A8%E5%93%AA%E9%87%8C_1584937464919.zip,80.0,1584937465705
60825,2762,线性表,100,298945,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4272/60825/%E6%88%91%E5%9C%A8%E5%93%AA%E9%87%8C_1584937477456.zip,100.0,1584937478280
60825,2763,线性表,100,298949,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4272/60825/%E5%BA%8F%E5%88%97%E9%A1%BA%E5%BA%8F_1584937560999.zip,0.0,1584937561609
60825,2763,线性表,100,298951,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4272/60825/%E5%BA%8F%E5%88%97%E9%A1%BA%E5%BA%8F_1584937589663.zip,100.0,1584937590422
60825,2764,线性表,100,298952,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4272/60825/%E6%9C%80%E5%A4%A7%E6%80%BB%E5%92%8C%E9%97%AE%E9%A2%98_1584937643644.zip,100.0,1584937644477
60825,2765,线性表,100,298953,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4272/60825/%E5%88%A9%E7%8E%87%E9%97%AE%E9%A2%98_1584937704963.zip,100.0,1584937705752
60825,2766,线性表,100,298893,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4272/60825/%E7%81%AB%E6%9F%B4%E6%B8%B8%E6%88%8F_1584935971241.zip,100.0,1584935972066
60825,2767,线性表,100,298956,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4272/60825/%E8%BE%BE%E5%88%B0%E6%8C%87%E5%AE%9A%E5%88%86%E6%95%B0_1584937883547.zip,100.0,1584937884385
60825,2768,线性表,100,298959,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4272/60825/%E8%AE%A1%E6%95%B0%E5%8F%AF%E8%A2%ABM%E6%95%B4%E9%99%A4%E7%9A%84%E6%95%B0%E5%AD%97_1584937949249.zip,100.0,1584937950164
60825,2769,查找算法,100,266420,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4277/60825/%E7%BD%91%E6%A0%BC%E4%B8%AD%E7%9A%84%E6%9C%80%E7%9F%AD%E8%B7%AF%E5%BE%84_1583137294156.zip,100.0,1583137294852
60825,2771,线性表,100,238607,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4272/60825/%E6%A3%80%E6%9F%A5%E6%95%B0%E5%AD%97%E6%98%AF%E5%90%A6%E4%B8%BA%E5%AE%8C%E5%85%A8%E5%B9%B3%E6%96%B9_1582094669886.zip,0.0,1582094670825
60825,2771,线性表,100,238609,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4272/60825/%E6%A3%80%E6%9F%A5%E6%95%B0%E5%AD%97%E6%98%AF%E5%90%A6%E4%B8%BA%E5%AE%8C%E5%85%A8%E5%B9%B3%E6%96%B9_1582094703156.zip,100.0,1582094703941
60825,2772,线性表,100,238637,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4272/60825/%E6%95%B0%E7%9A%84%E7%AB%8B%E6%96%B9%E6%A0%B9_1582095185203.zip,0.0,1582095190569
60825,2772,线性表,100,238641,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4272/60825/%E6%95%B0%E7%9A%84%E7%AB%8B%E6%96%B9%E6%A0%B9_1582095225316.zip,20.0,1582095227398
60825,2772,线性表,100,238642,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4272/60825/%E6%95%B0%E7%9A%84%E7%AB%8B%E6%96%B9%E6%A0%B9_1582095239628.zip,0.0,1582095240784
60825,2772,线性表,100,238643,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4272/60825/%E6%95%B0%E7%9A%84%E7%AB%8B%E6%96%B9%E6%A0%B9_1582095248513.zip,100.0,1582095250027
60825,2773,排序算法,100,263305,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4278/60825/%E7%9F%A9%E9%98%B5%E4%B8%AD%E7%9A%84%E6%9C%80%E9%95%BF%E9%80%92%E5%A2%9E%E8%B7%AF%E5%BE%84_1582988932177.zip,100.0,1582988932966
60825,2775,线性表,100,238648,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4272/60825/%E6%A3%80%E6%9F%A5%E4%B8%89%E4%B8%AA%E8%BF%9E%E7%BB%AD%E6%95%B0%E5%AD%97_1582095422808.zip,40.0,1582095423764
60825,2775,线性表,100,238649,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4272/60825/%E6%A3%80%E6%9F%A5%E4%B8%89%E4%B8%AA%E8%BF%9E%E7%BB%AD%E6%95%B0%E5%AD%97_1582095441432.zip,40.0,1582095442621
60825,2775,线性表,100,238650,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4272/60825/%E6%A3%80%E6%9F%A5%E4%B8%89%E4%B8%AA%E8%BF%9E%E7%BB%AD%E6%95%B0%E5%AD%97_1582095464943.zip,100.0,1582095465715
60825,2776,树结构,100,263351,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4274/60825/%E8%BF%9E%E6%8E%A5%E8%AF%8D_1582989985236.zip,0.0,1582989986086
60825,2776,树结构,100,263353,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4274/60825/%E8%BF%9E%E6%8E%A5%E8%AF%8D_1582990002893.zip,0.0,1582990003736
60825,2776,树结构,100,263356,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4274/60825/%E8%BF%9E%E6%8E%A5%E8%AF%8D_1582990047724.zip,100.0,1582990048592
60825,2777,线性表,100,238660,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4272/60825/%E6%B1%82%E4%B8%AD%E4%BD%8D%E6%95%B0_1582095620078.zip,0.0,1582095620935
60825,2777,线性表,100,238661,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4272/60825/%E6%B1%82%E4%B8%AD%E4%BD%8D%E6%95%B0_1582095661873.zip,0.0,1582095662819
60825,2777,线性表,100,238663,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4272/60825/%E6%B1%82%E4%B8%AD%E4%BD%8D%E6%95%B0_1582095689270.zip,0.0,1582095690138
60825,2777,线性表,100,238665,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4272/60825/%E6%B1%82%E4%B8%AD%E4%BD%8D%E6%95%B0_1582095705285.zip,0.0,1582095706051
60825,2777,线性表,100,238681,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4272/60825/%E6%B1%82%E4%B8%AD%E4%BD%8D%E6%95%B0_1582095874609.zip,100.0,1582095875543
60825,2778,线性表,100,238696,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4272/60825/%E7%9B%B8%E5%90%8C%E7%9A%84%E7%AC%AC%E4%B8%80%E4%BD%8D%E5%92%8C%E6%9C%80%E5%90%8E%E4%B8%80%E4%BD%8D%E6%95%B0%E5%AD%97_1582096074508.zip,100.0,1582096075300
60825,2779,线性表,100,298964,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4272/60825/%E8%B4%AD%E4%B9%B0%E6%95%B0%E7%BB%84_1584938093047.zip,100.0,1584938093813
60825,2781,树结构,100,254370,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4274/60825/%E5%AD%98%E5%9C%A8%E5%89%8D%E7%BC%80_1582636580140.zip,80.0,1582636580910
60825,2781,树结构,100,254373,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4274/60825/%E5%AD%98%E5%9C%A8%E5%89%8D%E7%BC%80_1582636685239.zip,60.0,1582636686031
60825,2781,树结构,100,254376,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4274/60825/%E5%AD%98%E5%9C%A8%E5%89%8D%E7%BC%80_1582636705409.zip,40.0,1582636706156
60825,2781,树结构,100,254378,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4274/60825/%E5%AD%98%E5%9C%A8%E5%89%8D%E7%BC%80_1582636726876.zip,80.0,1582636727668
60825,2781,树结构,100,254380,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4274/60825/%E5%AD%98%E5%9C%A8%E5%89%8D%E7%BC%80_1582636779292.zip,100.0,1582636780061
60825,2841,数组,100,301278,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4271/60825/%E6%88%96%E5%92%8C%E5%BC%82%E6%88%96%E8%BF%90%E7%AE%97_1585039631837.zip,100.0,1585039632714
60825,2869,数组,100,241706,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4271/60825/%E5%88%A0%E9%99%A4%E9%87%8D%E5%A4%8D%E5%85%83%E7%B4%A0_1582177320170.zip,0.0,1582177321021
60825,2869,数组,100,241710,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4271/60825/%E5%88%A0%E9%99%A4%E9%87%8D%E5%A4%8D%E5%85%83%E7%B4%A0_1582177380880.zip,0.0,1582177385566
60825,2869,数组,100,241712,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4271/60825/%E5%88%A0%E9%99%A4%E9%87%8D%E5%A4%8D%E5%85%83%E7%B4%A0_1582177407719.zip,0.0,1582177408504
60825,2869,数组,100,241713,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4271/60825/%E5%88%A0%E9%99%A4%E9%87%8D%E5%A4%8D%E5%85%83%E7%B4%A0_1582177424925.zip,100.0,1582177425696
60825,2880,数组,100,241657,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4271/60825/%E5%B0%8F%E4%B8%91%E6%B5%B7%E7%9B%97%E8%88%B9_1582176041653.zip,0.0,1582176042438
