user_id,case_id,result
60705,2584,1.0
60705,2585,1.0
60705,2586,1.0
60705,2587,1.0
60705,2588,0.09909646760586187
60705,2591,0.0908002869934983
60705,2594,1.0
60705,2595,1.0
60705,2606,1.0
60705,2608,0.15505444375877034
60705,2609,1.0
60705,2612,0.5013172687271548
60705,2613,0.3226497556158596
60705,2616,1.0
60705,2619,0.5894712982293762
60705,2620,1.0
60705,2621,0.15533306036040528
60705,2622,0.07133990536654705
60705,2623,0.3788863483704031
60705,2624,1.0
60705,2625,0.5520557587727247
60705,2626,1.0
60705,2627,0.10884599990282456
60705,2628,1.0
60705,2640,1.0
60705,2652,0.06188402237113515
60705,2660,1.0
60705,2663,1.0
60705,2666,0.13846208253404244
60705,2670,0.22291593246485278
60705,2674,0.12106228267426969
60705,2678,0.30323362842144275
60705,2693,0.19594570637099473
60705,2698,0.24233205965926924
60705,2704,0.83129022173637
60705,2705,0.7750536289818265
60705,2708,0.05251264889603326
60705,2709,0.21825095645722278
60705,2710,0.0711871336798169
60705,2711,1.0
60705,2712,0.21825095645722278
60705,2713,0.07366963334540691
60705,2714,0.13869304139414204
60705,2716,0.1352323279938623
60705,2717,0.15561167696204076
60705,2718,0.3226497556158596
60705,2719,1.0
60705,2733,0.16736122177887353
60705,2734,1.0
60705,2735,0.5351847809463617
60705,2736,0.3788863483704031
60705,2737,0.3788863483704031
60705,2738,0.3788863483704031
60705,2739,0.2945314592385878
60705,2740,1.0
60705,2741,0.5459298732313463
60705,2742,0.4710388226534075
60705,2743,0.16736122177887353
60705,2745,0.08573386092131441
60705,2746,1.0
60705,2749,0.17326168225358798
60705,2751,0.049581765579107887
60705,2752,1.0
60705,2753,1.0
60705,2754,1.0
60705,2756,0.5801740551499964
60705,2757,0.5006894858947497
60705,2758,0.3226497556158596
60705,2763,0.19013266007995103
60705,2764,1.0
60705,2765,1.0
60705,2766,1.0
60705,2767,1.0
60705,2768,0.83129022173637
60705,2769,0.4966522927195246
60705,2770,0.2664131628613164
60705,2771,1.0
60705,2772,0.3649683238849595
60705,2773,0.049581765579107887
60705,2774,1.0
60705,2775,0.3788863483704031
60705,2777,1.0
60705,2778,1.0
60705,2779,1.0
60705,2780,1.0
60705,2781,0.21059449500922567
60705,2782,0.3788863483704031
60705,2841,1.0
60705,2856,0.30656143605943065
60705,2869,0.3788863483704031
60705,2871,0.41633459676293455
60705,2876,1.0
60705,2878,1.0
60705,2879,0.3226497556158596
60705,2880,1.0
60705,2881,1.0
60705,2882,0.045435429887352906
60705,2883,0.16201436370267935
60705,2884,1.0
60705,2885,0.14611628673826807
60705,2886,1.0
60705,2887,1.0
60705,2888,1.0
60705,2889,1.0
60705,2890,0.4133699557448107
60705,2891,1.0
60705,2893,1.0
60705,2895,1.0
60705,2897,1.0
60705,2899,1.0
60705,2902,1.0
60705,2903,1.0
60705,2905,0.3788863483704031
60705,2910,1.0
60705,2911,1.0
60705,2913,0.3387985283167593
60705,2914,0.42117484731032445
60705,2915,1.0
60705,2916,0.489693280476803
60705,2917,1.0
60705,2918,0.19096850988485656
60705,2920,0.17008875005312932
60705,2921,0.0933395881374174
60705,2922,0.455003456220126
60705,2923,1.0
60705,2924,0.21769553865632724
60705,2925,0.3986570880027142
60705,2926,1.0
60705,2927,1.0
60705,2928,0.044590257500614225
60705,2929,0.4720157717165823
60705,2930,1.0
60705,2948,0.3788863483704031
60705,2953,0.10846923306495257
60705,2965,0.3788863483704031
60705,2966,0.41633459676293455
60705,2967,0.6659898538155598
60705,2971,0.5421447008902708
60705,2973,0.34091887107282776
60705,2976,0.18207856742225859
60705,2977,0.6885357939748369
60705,2980,0.1432688327844984
60705,2983,0.12749338058476892
60705,2986,0.3649683238849595
60705,2990,1.0
60705,2991,0.17008875005312932
60706,2162,1.0
60706,2163,1.0
60706,2166,0.3788863483704031
60706,2175,1.0
60706,2176,0.5006894858947497
60706,2208,1.0
60706,2210,0.3226497556158596
60706,2213,1.0
60706,2214,0.3788863483704031
60706,2216,1.0
60706,2217,0.5761052115848564
60706,2222,1.0
60706,2224,1.0
60706,2225,1.0
60706,2228,1.0
60706,2229,1.0
60706,2231,1.0
60706,2232,1.0
60706,2234,1.0
60706,2238,1.0
60706,2241,1.0
60706,2242,1.0
60706,2243,1.0
60706,2244,0.3788863483704031
60706,2246,1.0
60706,2248,1.0
60706,2249,0.83129022173637
60706,2251,0.3788863483704031
60706,2264,1.0
60706,2277,1.0
60706,2281,1.0
60706,2287,0.5459298732313463
60706,2290,1.0
60706,2297,1.0
60706,2310,1.0
60706,2313,0.7226980205553672
60706,2314,1.0
60706,2317,1.0
60706,2319,0.3788863483704031
60706,2320,1.0
60706,2323,1.0
60706,2325,1.0
60706,2327,1.0
60706,2328,0.45544909855815296
60706,2333,1.0
60706,2334,1.0
60706,2335,1.0
60706,2339,1.0
60706,2340,1.0
60706,2345,1.0
60706,2365,1.0
60706,2368,0.12190652203646189
60706,2369,1.0
60706,2376,1.0
60706,2385,1.0
60706,2387,1.0
60706,2399,1.0
60706,2433,1.0
60706,2440,1.0
60706,2441,1.0
60706,2455,1.0
60706,2456,1.0
60706,2472,0.3788863483704031
60706,2477,1.0
60706,2478,1.0
60706,2479,0.3788863483704031
60706,2480,1.0
60706,2481,1.0
60706,2488,1.0
60706,2489,1.0
60706,2493,1.0
60706,2494,1.0
60706,2499,0.5539882422917372
60706,2500,1.0
60706,2501,1.0
60706,2502,1.0
60706,2504,1.0
60706,2511,1.0
60706,2512,1.0
60706,2513,1.0
60706,2520,1.0
60706,2522,1.0
60706,2526,0.21825095645722278
60706,2546,1.0
60706,2550,1.0
60706,2551,1.0
60706,2552,0.5761052115848564
60706,2555,1.0
60706,2563,1.0
60706,2565,1.0
60706,2566,1.0
60706,2572,0.25415082069562484
60706,2575,1.0
60706,2576,1.0
60706,2593,1.0
60706,2597,1.0
60706,2603,1.0
60706,2606,1.0
60706,2630,1.0
60706,2634,1.0
60706,2635,1.0
60706,2637,1.0
60706,2639,1.0
60706,2641,1.0
60706,2642,1.0
60706,2643,1.0
60706,2644,0.83129022173637
60706,2645,1.0
60706,2675,1.0
60706,2676,0.3788863483704031
60706,2677,1.0
60706,2679,1.0
60706,2680,1.0
60706,2681,1.0
60706,2682,1.0
60706,2683,0.3788863483704031
60706,2684,1.0
60706,2685,1.0
60706,2686,1.0
60706,2687,1.0
60706,2688,1.0
60706,2689,1.0
60706,2692,1.0
60706,2701,1.0
60706,2702,1.0
60706,2718,0.3788863483704031
60706,2747,1.0
60706,2773,1.0
60706,2789,1.0
60706,2790,1.0
60706,2791,1.0
60706,2794,1.0
60706,2795,1.0
60706,2798,1.0
60706,2799,1.0
60706,2800,1.0
60706,2802,1.0
60706,2803,1.0
60706,2804,0.83129022173637
60706,2805,1.0
60706,2806,1.0
60706,2807,1.0
60706,2808,0.6816510352411365
60706,2809,1.0
60706,2810,0.3788863483704031
60706,2811,1.0
60706,2812,1.0
60706,2813,0.653372525694209
60706,2814,1.0
60706,2816,1.0
60706,2817,0.6364106479045398
60706,2818,1.0
60706,2820,1.0
60706,2821,1.0
60706,2822,1.0
60706,2825,1.0
60706,2826,1.0
60706,2827,0.83129022173637
60706,2828,1.0
60706,2829,1.0
60706,2833,1.0
60706,2839,1.0
60706,2846,1.0
60706,2847,1.0
60706,2908,0.3788863483704031
60706,2912,1.0
60706,2935,1.0
60706,2937,1.0
60706,2938,1.0
60706,2939,0.17008875005312932
60706,2941,1.0
60706,2944,1.0
60706,2949,1.0
60706,2951,0.3387985283167593
60706,2959,1.0
60706,2960,1.0
60707,2063,1.0
60707,2064,1.0
60707,2067,1.0
60707,2068,1.0
60707,2069,1.0
60707,2070,1.0
60707,2081,1.0
60707,2096,1.0
60707,2097,1.0
60707,2098,1.0
60707,2099,1.0
60707,2100,1.0
60707,2105,1.0
60707,2108,1.0
60707,2109,1.0
60707,2110,1.0
60707,2111,1.0
60707,2114,1.0
60707,2116,1.0
60707,2117,1.0
60707,2119,1.0
60707,2120,1.0
60707,2121,1.0
60707,2122,1.0
60707,2127,1.0
60707,2134,1.0
60707,2141,1.0
60707,2153,1.0
60707,2164,1.0
60707,2173,1.0
60707,2181,1.0
60707,2182,1.0
60707,2183,1.0
60707,2184,1.0
60707,2185,1.0
60707,2186,1.0
60707,2212,0.83129022173637
60707,2307,0.4800587885413135
60707,2338,0.31936237950976887
60707,2438,1.0
60707,2440,1.0
60707,2441,1.0
60707,2445,1.0
60707,2449,1.0
60707,2450,1.0
60707,2451,1.0
60707,2453,1.0
60707,2454,1.0
60707,2461,1.0
60707,2462,1.0
60707,2463,1.0
60707,2466,1.0
60707,2467,1.0
60707,2474,1.0
60707,2482,1.0
60707,2505,1.0
60707,2530,1.0
60707,2531,1.0
60707,2534,1.0
60707,2535,1.0
60707,2537,1.0
60707,2542,1.0
60707,2547,1.0
60707,2548,1.0
60707,2561,1.0
60707,2584,1.0
60707,2589,1.0
60707,2607,1.0
60707,2610,0.83129022173637
60707,2614,1.0
60708,2061,1.0
60708,2063,0.2892482935269193
60708,2067,1.0
60708,2068,0.12452330186631726
60708,2069,1.0
60708,2070,0.25837936389638155
60708,2081,1.0
60708,2093,1.0
60708,2094,1.0
60708,2095,1.0
60708,2096,1.0
60708,2097,0.1653550153738164
60708,2098,0.25932539923003267
60708,2099,0.3788863483704031
60708,2100,0.3788863483704031
60708,2105,1.0
60708,2106,1.0
60708,2108,0.3788863483704031
60708,2109,1.0
60708,2110,0.16558275128424102
60708,2111,0.3788863483704031
60708,2113,0.12211992674108936
60708,2114,1.0
60708,2115,0.04819856561937877
60708,2116,0.3788863483704031
60708,2117,0.3788863483704031
60708,2119,0.2892482935269193
60708,2120,0.17326168225358798
60708,2121,0.21825095645722278
60708,2122,1.0
60708,2126,0.30611231143333834
60708,2127,1.0
60708,2140,0.11062240275840597
60708,2141,0.3788863483704031
60708,2142,0.2776604814122249
60708,2145,0.3788863483704031
60708,2152,0.10847271302492467
60708,2153,0.3061192713532824
60708,2164,0.17326168225358798
60708,2169,1.0
60708,2171,0.3788863483704031
60708,2172,0.39921250580360956
60708,2173,1.0
60708,2174,0.08099590121891355
60708,2176,0.5006894858947497
60708,2177,0.038326329551095877
60708,2178,0.20307457012827004
60708,2179,0.83129022173637
60708,2180,0.08531593601886155
60708,2181,1.0
60708,2182,0.3387985283167593
60708,2183,1.0
60708,2184,1.0
60708,2185,1.0
60708,2186,1.0
60708,2188,0.16201436370267935
60708,2190,0.15979709098876022
60708,2193,0.19013266007995103
60708,2196,0.0934544694599203
60708,2198,0.3067450513884182
60708,2203,1.0
60708,2212,1.0
60708,2252,0.20042129536303543
60708,2278,0.37336391914691247
60708,2283,1.0
60708,2307,1.0
60708,2340,0.08440046476197068
60708,2341,0.3788863483704031
60708,2345,0.2523540146726804
60708,2346,0.3904672005651535
60708,2356,1.0
60708,2357,1.0
60708,2358,1.0
60708,2359,1.0
60708,2371,0.7750536289818265
60708,2373,0.3788863483704031
60708,2386,1.0
60708,2387,0.10981496412336096
60708,2388,1.0
60708,2389,0.3226497556158596
60708,2390,0.07849532437577
60708,2392,1.0
60708,2394,0.3226497556158596
60708,2395,0.2776604814122249
60708,2396,0.17326168225358798
60708,2397,0.17008875005312932
60708,2423,0.2776604814122249
60708,2424,0.3788863483704031
60708,2425,0.17326168225358798
60708,2426,1.0
60708,2438,0.3226497556158596
60708,2440,1.0
60708,2441,1.0
60708,2442,0.21825095645722278
60708,2444,0.3904672005651535
60708,2445,0.2945314592385878
60708,2449,0.3061192713532824
60708,2450,0.2739321314108706
60708,2451,0.1131556157944981
60708,2453,1.0
60708,2462,0.34993583299297537
60708,2463,0.17326168225358798
60708,2464,1.0
60708,2465,0.14795521551404367
60708,2466,1.0
60708,2467,1.0
60708,2474,0.3788863483704031
60708,2482,0.6364106479045398
60708,2490,0.3788863483704031
60708,2494,1.0
60708,2498,1.0
60708,2505,1.0
60708,2506,0.6364106479045398
60708,2514,0.45544909855815296
60708,2527,0.3066498333666779
60708,2530,1.0
60708,2531,0.2664131628613164
60708,2534,1.0
60708,2535,0.38821630038566296
60708,2537,1.0
60708,2542,1.0
60708,2547,0.3788863483704031
60708,2548,1.0
60708,2558,0.21825095645722278
60708,2561,1.0
60708,2584,0.4548936807572574
60708,2589,1.0
60708,2592,0.15533306036040528
60708,2607,0.12106228267426969
60708,2610,0.3226497556158596
60708,2614,1.0
60708,2615,0.3788863483704031
60708,2617,0.334237567730554
60708,2618,0.3994636189365716
60708,2629,1.0
60708,2647,0.11918444497817086
60708,2718,0.128815032709836
60708,2741,0.5520557587727247
60708,2892,0.2803110353827255
60708,2894,0.2945314592385878
60708,2908,0.3387985283167593
60708,2936,0.12044818644932109
60710,2102,1.0
60710,2107,1.0
60710,2115,1.0
60710,2118,1.0
60710,2123,0.6137904542362415
60710,2125,1.0
60710,2129,0.83129022173637
60710,2131,1.0
60710,2132,1.0
60710,2133,1.0
60710,2135,1.0
60710,2146,1.0
60710,2149,1.0
60710,2151,1.0
60710,2152,1.0
60710,2153,1.0
60710,2155,1.0
60710,2156,0.83129022173637
60710,2160,1.0
60710,2161,1.0
60710,2167,1.0
60710,2168,1.0
60710,2176,1.0
60710,2178,0.3067450513884182
60710,2197,1.0
60710,2202,1.0
60710,2204,1.0
60710,2205,1.0
60710,2206,1.0
60710,2215,1.0
60710,2219,1.0
60710,2226,1.0
60710,2240,0.83129022173637
60710,2282,1.0
60710,2284,1.0
60710,2285,1.0
60710,2293,1.0
60710,2304,1.0
60710,2308,1.0
60710,2372,1.0
60710,2375,0.3067450513884182
60710,2378,0.3067450513884182
60710,2387,1.0
60710,2391,1.0
60710,2404,0.7689381256277598
60710,2405,0.3067450513884182
60710,2427,1.0
60710,2428,1.0
60710,2429,1.0
60710,2430,1.0
60710,2432,1.0
60710,2434,0.8613490102776837
60710,2435,1.0
60710,2436,1.0
60710,2440,1.0
60710,2442,1.0
60710,2443,1.0
60710,2444,1.0
60710,2445,0.5459298732313463
60710,2448,1.0
60710,2451,1.0
60710,2456,1.0
60710,2458,0.7226980205553672
60710,2459,0.3067450513884182
60710,2461,1.0
60710,2467,1.0
60710,2489,1.0
60710,2490,1.0
60710,2491,1.0
60710,2492,0.8613490102776837
60710,2494,1.0
60710,2500,1.0
60710,2513,1.0
60710,2514,1.0
60710,2517,1.0
60710,2523,1.0
60710,2527,1.0
60710,2528,1.0
60710,2533,1.0
60710,2535,1.0
60710,2538,1.0
60710,2539,1.0
60710,2541,1.0
60710,2542,1.0
60710,2543,1.0
60710,2578,1.0
60710,2579,1.0
60710,2602,1.0
60710,2604,1.0
60710,2653,1.0
60710,2658,1.0
60710,2661,1.0
60710,2662,1.0
60710,2665,1.0
60710,2667,1.0
60710,2668,1.0
60710,2671,1.0
60710,2710,1.0
60710,2729,1.0
60710,2738,1.0
60710,2739,1.0
60710,2740,1.0
60710,2741,1.0
60710,2783,1.0
60710,2784,1.0
60710,2785,1.0
60710,2786,1.0
60710,2787,1.0
60710,2788,1.0
60710,2792,1.0
60710,2793,1.0
60710,2796,1.0
60710,2797,1.0
60710,2801,0.7226980205553672
60710,2815,1.0
60710,2896,0.8613490102776837
60710,2898,1.0
60710,2900,1.0
60710,2904,1.0
60710,2906,1.0
60710,2909,1.0
60710,2934,1.0
60710,2947,1.0
60710,2952,1.0
60710,2985,1.0
60711,2211,1.0
60711,2442,1.0
60711,2445,1.0
60711,2456,1.0
60711,2467,1.0
60711,2468,1.0
60711,2602,1.0
60711,2692,0.83129022173637
60711,2729,1.0
60711,2737,1.0
60711,2819,1.0
60712,2162,1.0
60712,2239,0.17326168225358798
60712,2250,0.83129022173637
60712,2275,0.18344439681773317
60712,2276,1.0
60712,2305,0.28118111707847454
60712,2321,0.21184826971658416
60712,2322,0.15561167696204076
60712,2324,0.2460924516352342
60712,2326,0.21184826971658416
60712,2329,0.12749338058476892
60712,2330,0.09106943320517966
60712,2332,0.1660515568779043
60712,2336,0.12106228267426969
60712,2360,0.09134128524256256
60712,2362,1.0
60712,2363,1.0
60712,2364,0.15561167696204076
60712,2367,1.0
60712,2370,1.0
60712,2374,1.0
60712,2377,1.0
60712,2379,0.09295642461988211
60712,2381,0.3226497556158596
60712,2384,0.12106228267426969
60712,2393,1.0
60712,2401,0.15561167696204076
60712,2402,0.3788863483704031
60712,2403,1.0
60712,2407,1.0
60712,2409,1.0
60712,2411,1.0
60712,2419,1.0
60712,2420,1.0
60712,2421,1.0
60712,2442,1.0
60712,2469,0.3226497556158596
60712,2470,0.2664131628613164
60712,2471,0.09134128524256256
60712,2473,0.2907765134697477
60712,2483,1.0
60712,2484,1.0
60712,2485,1.0
60712,2486,0.11062240275840597
60712,2487,0.19171912618018042
60712,2497,0.2945314592385878
60712,2518,1.0
60712,2519,0.21825095645722278
60712,2521,0.18344439681773317
60712,2523,0.3226497556158596
60712,2525,0.23968098957227668
60712,2527,0.1272147639831338
60712,2528,0.3788863483704031
60712,2529,0.3226497556158596
60712,2530,1.0
60712,2531,0.3226497556158596
60712,2532,0.21825095645722278
60712,2557,0.24391852575949888
60712,2559,0.18261732233514638
60712,2560,0.3226497556158596
60712,2590,0.2664131628613164
60712,2606,0.4444528931402062
60712,2646,1.0
60712,2649,0.3226497556158596
60712,2690,0.09106943320517966
60712,2691,0.12106228267426969
60712,2703,0.15398056473774469
60712,2705,0.5006894858947497
60712,2707,0.21825095645722278
60712,2715,0.23968098957227668
60712,2721,0.21184826971658416
60712,2722,0.15561167696204076
60712,2723,0.08425287650765935
60712,2724,0.15533306036040528
60712,2725,0.09134128524256256
60712,2727,0.08212415073453118
60712,2728,0.09937508420749742
60712,2729,1.0
60712,2730,0.09134128524256256
60712,2731,0.09937508420749742
60712,2732,0.12106228267426969
60712,2737,1.0
60712,2755,0.08732032702154362
60712,2759,0.12106228267426969
60712,2760,0.12106228267426969
60712,2761,0.12106228267426969
60712,2815,1.0
60712,2819,0.1828941235344068
60712,2823,0.11918096501819903
60712,2824,0.14795521551404367
60712,2830,1.0
60712,2831,1.0
60712,2832,0.3788863483704031
60712,2834,1.0
60712,2836,1.0
60712,2837,0.31972793654836285
60712,2838,0.3788863483704031
60712,2840,0.15533306036040528
60712,2842,0.14795521551404367
60712,2843,1.0
60712,2844,0.3649683238849595
60712,2845,0.39921250580360956
60712,2848,1.0
60712,2849,1.0
60712,2850,1.0
60712,2851,0.83129022173637
60712,2852,0.5459298732313463
60712,2853,1.0
60712,2854,1.0
60712,2855,0.16201436370267935
60712,2857,0.17941507126363945
60712,2858,0.3226497556158596
60712,2859,1.0
60712,2861,0.39197396925806527
60712,2863,1.0
60712,2864,0.1056852650873889
60712,2865,1.0
60712,2866,0.31193398220192287
60712,2867,1.0
60712,2868,0.3788863483704031
60712,2870,0.27393122370968315
60712,2872,1.0
60712,2873,0.21825095645722278
60712,2875,0.3788863483704031
60712,2877,1.0
60712,2942,0.1442609773492692
60712,2945,0.08425287650765935
60712,2946,0.2664131628613164
60712,2954,0.10981496412336096
60712,2956,0.20489530969261882
60712,2957,0.15561167696204076
60712,2961,0.17326168225358798
60712,2963,0.10981496412336096
60712,2968,0.14795521551404367
60712,2969,0.11557103772085246
60712,2970,0.2312652923897266
60712,2972,0.2701152741752358
60712,2974,0.20489530969261882
60712,2975,1.0
60712,2978,0.3226497556158596
60712,2979,1.0
60712,2981,0.3948985114291241
60712,2984,0.3014931945848717
60713,2606,1.0
60713,2729,1.0
60713,2737,1.0
60714,2162,0.3788863483704031
60714,2163,1.0
60714,2176,1.0
60714,2208,1.0
60714,2210,1.0
60714,2214,1.0
60714,2216,1.0
60714,2224,1.0
60714,2228,1.0
60714,2229,1.0
60714,2231,1.0
60714,2242,1.0
60714,2248,1.0
60714,2281,1.0
60714,2287,1.0
60714,2290,1.0
60714,2297,0.21825095645722278
60714,2325,1.0
60714,2334,0.5006894858947497
60714,2335,1.0
60714,2339,0.33565007979296135
60714,2340,1.0
60714,2345,0.11918096501819903
60714,2365,0.4966522927195246
60714,2368,0.3226497556158596
60714,2385,1.0
60714,2387,1.0
60714,2399,1.0
60714,2433,1.0
60714,2440,1.0
60714,2441,1.0
60714,2456,1.0
60714,2472,1.0
60714,2477,1.0
60714,2478,1.0
60714,2479,0.3788863483704031
60714,2480,1.0
60714,2481,1.0
60714,2488,1.0
60714,2489,1.0
60714,2494,1.0
60714,2496,1.0
60714,2500,1.0
60714,2504,1.0
60714,2520,1.0
60714,2522,0.44097202546706427
60714,2526,0.2166198442329266
60714,2546,1.0
60714,2593,1.0
60714,2603,0.3788863483704031
60714,2606,1.0
60714,2641,1.0
60714,2675,1.0
60714,2676,0.3788863483704031
60714,2677,1.0
60714,2679,1.0
60714,2680,0.3875885175532579
60714,2681,1.0
60714,2682,1.0
60714,2685,1.0
60714,2687,0.6137904542362415
60714,2688,1.0
60714,2689,1.0
60714,2701,1.0
60714,2718,1.0
60714,2747,0.13658076487797194
60714,2789,1.0
60714,2790,0.5006894858947497
60714,2791,0.3788863483704031
60714,2794,0.3788863483704031
60714,2795,0.3194236318804294
60714,2798,0.15533306036040528
60714,2799,1.0
60714,2800,1.0
60714,2802,0.468533996342253
60714,2803,1.0
60714,2804,0.3788863483704031
60714,2805,0.6816510352411365
60714,2806,1.0
60714,2807,1.0
60714,2808,1.0
60714,2809,0.83129022173637
60714,2810,0.21825095645722278
60714,2811,0.18370156216945172
60714,2812,1.0
60714,2813,1.0
60714,2814,0.1467497004576402
60714,2816,0.591170260567943
60714,2817,0.6364106479045398
60714,2818,1.0
60714,2820,1.0
60714,2821,1.0
60714,2822,0.3539721184670129
60714,2825,0.39921250580360956
60714,2826,0.2871554297946008
60714,2827,0.3226497556158596
60714,2828,1.0
60714,2829,1.0
60714,2833,0.4685349040434403
60714,2839,1.0
60714,2846,0.4934234458805322
60714,2847,1.0
60714,2908,0.3788863483704031
60714,2912,1.0
60714,2935,0.3788863483704031
60714,2937,1.0
60714,2938,0.2945314592385878
60714,2939,1.0
60714,2941,0.11918096501819903
60714,2944,0.3788863483704031
60714,2949,0.3226497556158596
60714,2950,0.31638890896139404
60714,2951,0.3788863483704031
60714,2959,1.0
60714,2960,0.2776604814122249
60714,2964,0.3067450513884182
60715,2063,1.0
60715,2064,0.2945314592385878
60715,2065,0.3788863483704031
60715,2067,1.0
60715,2069,1.0
60715,2070,1.0
60715,2081,1.0
60715,2084,0.3788863483704031
60715,2085,1.0
60715,2086,1.0
60715,2093,1.0
60715,2094,1.0
60715,2095,1.0
60715,2096,1.0
60715,2097,1.0
60715,2098,0.83129022173637
60715,2099,0.3788863483704031
60715,2100,1.0
60715,2105,1.0
60715,2106,1.0
60715,2108,1.0
60715,2109,1.0
60715,2110,1.0
60715,2111,1.0
60715,2113,0.83129022173637
60715,2114,1.0
60715,2116,1.0
60715,2117,1.0
60715,2119,1.0
60715,2120,1.0
60715,2121,1.0
60715,2122,1.0
60715,2126,0.42527376020464286
60715,2127,1.0
60715,2134,1.0
60715,2140,1.0
60715,2141,1.0
60715,2142,0.3788863483704031
60715,2145,1.0
60715,2152,1.0
60715,2153,1.0
60715,2169,1.0
60715,2171,1.0
60715,2172,1.0
60715,2173,1.0
60715,2176,0.7469353326045549
60715,2177,0.591170260567943
60715,2178,1.0
60715,2179,1.0
60715,2181,1.0
60715,2182,1.0
60715,2183,1.0
60715,2184,0.3226497556158596
60715,2185,1.0
60715,2186,1.0
60715,2193,0.83129022173637
60715,2203,1.0
60715,2211,1.0
60715,2212,1.0
60715,2237,0.83129022173637
60715,2252,1.0
60715,2278,1.0
60715,2279,1.0
60715,2280,1.0
60715,2283,1.0
60715,2295,0.83129022173637
60715,2307,1.0
60715,2312,0.83129022173637
60715,2338,1.0
60715,2339,1.0
60715,2340,1.0
60715,2341,1.0
60715,2342,1.0
60715,2344,1.0
60715,2345,1.0
60715,2346,1.0
60715,2356,1.0
60715,2357,1.0
60715,2358,1.0
60715,2359,1.0
60715,2371,1.0
60715,2373,1.0
60715,2386,1.0
60715,2387,0.83129022173637
60715,2388,1.0
60715,2389,1.0
60715,2392,1.0
60715,2394,1.0
60715,2395,1.0
60715,2396,1.0
60715,2423,1.0
60715,2424,1.0
60715,2425,0.83129022173637
60715,2426,1.0
60715,2438,1.0
60715,2440,1.0
60715,2441,1.0
60715,2442,1.0
60715,2445,1.0
60715,2449,1.0
60715,2450,0.3788863483704031
60715,2451,1.0
60715,2453,1.0
60715,2454,0.83129022173637
60715,2461,1.0
60715,2462,0.8613490102776837
60715,2463,1.0
60715,2464,1.0
60715,2465,1.0
60715,2466,1.0
60715,2467,1.0
60715,2474,0.3387985283167593
60715,2482,1.0
60715,2490,1.0
60715,2494,1.0
60715,2498,1.0
60715,2505,0.3788863483704031
60715,2506,1.0
60715,2514,1.0
60715,2527,1.0
60715,2530,1.0
60715,2531,1.0
60715,2534,1.0
60715,2535,1.0
60715,2542,1.0
60715,2547,0.6364106479045398
60715,2548,1.0
60715,2558,1.0
60715,2561,0.5006894858947497
60715,2584,1.0
60715,2589,1.0
60715,2607,1.0
60715,2610,1.0
60715,2614,1.0
60715,2615,1.0
60715,2617,1.0
60715,2618,1.0
60715,2629,1.0
60715,2647,1.0
60715,2718,0.3387985283167593
60715,2741,1.0
60715,2892,0.3788863483704031
60715,2894,1.0
60715,2908,0.6364106479045398
60715,2936,0.29655232507916884
60716,2162,0.3226497556158596
60716,2163,0.3226497556158596
60716,2165,0.25837936389638155
60716,2166,0.22892210102495397
60716,2175,0.3226497556158596
60716,2176,0.2664131628613164
60716,2208,0.1268664932310899
60716,2210,0.13645227608697774
60716,2213,0.2408510752456147
60716,2214,0.4917503224530413
60716,2216,0.2945314592385878
60716,2217,0.3788863483704031
60716,2221,0.3226497556158596
60716,2222,0.31246371193652017
60716,2224,0.13951972660086218
60716,2225,1.0
60716,2228,0.3226497556158596
60716,2229,1.0
60716,2231,0.3788863483704031
60716,2232,0.03362764797431099
60716,2233,0.10436568814491502
60716,2234,0.05761556454404257
60716,2238,1.0
60716,2241,0.6358529608506756
60716,2242,0.21825095645722278
60716,2243,1.0
60716,2244,1.0
60716,2246,0.552332559971985
60716,2247,0.47849987372475106
60716,2248,0.3788863483704031
60716,2249,1.0
60716,2251,1.0
60716,2264,0.3387985283167593
60716,2265,0.3226497556158596
60716,2277,0.20590811227968034
60716,2281,0.3226497556158596
60716,2287,0.1304966149197956
60716,2290,0.2945314592385878
60716,2297,0.21101241991167827
60716,2303,0.04337121757509973
60716,2309,0.09300135541854783
60716,2310,0.3387985283167593
60716,2313,0.12339679036457973
60716,2314,0.17008875005312932
60716,2317,0.3788863483704031
60716,2318,0.09206689351154423
60716,2319,0.3649683238849595
60716,2320,0.21825095645722278
60716,2323,1.0
60716,2325,0.10899940801121293
60716,2327,0.2776604814122249
60716,2328,0.19013266007995103
60716,2333,0.2945314592385878
60716,2334,0.21825095645722278
60716,2335,1.0
60716,2337,0.17008875005312932
60716,2339,1.0
60716,2340,0.1881140634923387
60716,2345,0.1827513352736173
60716,2349,0.2945314592385878
60716,2351,0.10257642757781664
60716,2365,0.13658076487797194
60716,2368,0.2664131628613164
60716,2369,0.3788863483704031
60716,2376,0.5729355186044521
60716,2387,0.21421376328199768
60716,2399,0.15999576711506686
60716,2433,0.2664131628613164
60716,2437,0.2279354941345233
60716,2440,0.12987916784294026
60716,2441,1.0
60716,2447,0.16201436370267935
60716,2455,0.23613192060886964
60716,2456,0.3788863483704031
60716,2472,0.83129022173637
60716,2477,0.1993613820432474
60716,2478,0.3226497556158596
60716,2479,0.25837936389638155
60716,2480,0.3788863483704031
60716,2481,1.0
60716,2488,0.21825095645722278
60716,2489,1.0
60716,2493,0.21825095645722278
60716,2494,0.3788863483704031
60716,2496,0.48203681902880585
60716,2499,0.11693907155121153
60716,2500,0.2945314592385878
