user_id,case_id,case_type,final_score,upload_id,code_url,upload_score,upload_time
60581,2438,数组,100,234722,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4240/60581/%E9%A2%9C%E8%89%B2%E5%88%86%E7%B1%BB_1581954227102.zip,0.0,1581954227814
60581,2438,数组,100,234724,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4240/60581/%E9%A2%9C%E8%89%B2%E5%88%86%E7%B1%BB_1581954257144.zip,100.0,1581954257776
60581,2440,排序算法,100,260751,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4243/60581/%E5%AF%B9%E9%93%BE%E8%A1%A8%E8%BF%9B%E8%A1%8C%E6%8F%92%E5%85%A5%E6%8E%92%E5%BA%8F_1582894747185.zip,100.0,1582894747971
60581,2441,排序算法,100,260755,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4243/60581/%E6%8E%92%E5%BA%8F%E9%93%BE%E8%A1%A8_1582894834990.zip,100.0,1582894835788
60581,2442,数组,100,234859,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4240/60581/%E6%9C%80%E5%A4%A7%E9%97%B4%E8%B7%9D_1581986230432.zip,0.0,1581986231204
60581,2442,数组,100,234860,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4240/60581/%E6%9C%80%E5%A4%A7%E9%97%B4%E8%B7%9D_1581986315233.zip,20.0,1581986316059
60581,2442,数组,100,234861,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4240/60581/%E6%9C%80%E5%A4%A7%E9%97%B4%E8%B7%9D_1581986426106.zip,20.0,1581986426896
60581,2442,数组,100,234862,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4240/60581/%E6%9C%80%E5%A4%A7%E9%97%B4%E8%B7%9D_1581986464934.zip,20.0,1581986465754
60581,2442,数组,100,234863,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4240/60581/%E6%9C%80%E5%A4%A7%E9%97%B4%E8%B7%9D_1581986492317.zip,100.0,1581986493093
60581,2444,排序算法,100,260826,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4243/60581/%E5%AD%98%E5%9C%A8%E9%87%8D%E5%A4%8D%E5%85%83%E7%B4%A0_1582896717831.zip,100.0,1582896718542
60581,2445,查找算法,100,248199,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4242/60581/%E6%9C%89%E6%95%88%E7%9A%84%E5%AD%97%E6%AF%8D%E5%BC%82%E4%BD%8D%E8%AF%8D_1582425607069.zip,0.0,1582425607857
60581,2445,查找算法,100,248200,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4242/60581/%E6%9C%89%E6%95%88%E7%9A%84%E5%AD%97%E6%AF%8D%E5%BC%82%E4%BD%8D%E8%AF%8D_1582425623541.zip,100.0,1582425624379
60581,2449,查找算法,100,248210,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4242/60581/%E6%90%9C%E7%B4%A2%E6%97%8B%E8%BD%AC%E6%8E%92%E5%BA%8F%E6%95%B0%E7%BB%84_1582425802358.zip,100.0,1582425803173
60581,2450,查找算法,100,248227,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4242/60581/%E5%9C%A8%E6%8E%92%E5%BA%8F%E6%95%B0%E7%BB%84%E4%B8%AD%E6%9F%A5%E6%89%BE%E5%85%83%E7%B4%A0%E7%9A%84%E7%AC%AC%E4%B8%80%E4%B8%AA%E5%92%8C%E6%9C%80%E5%90%8E%E4%B8%80%E4%B8%AA%E4%BD%8D%E7%BD%AE_1582426057378.zip,100.0,1582426058168
60581,2451,查找算法,100,248256,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4242/60581/%E6%90%9C%E7%B4%A2%E6%8F%92%E5%85%A5%E4%BD%8D%E7%BD%AE_1582426732335.zip,80.0,1582426733143
60581,2451,查找算法,100,248263,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4242/60581/%E6%90%9C%E7%B4%A2%E6%8F%92%E5%85%A5%E4%BD%8D%E7%BD%AE_1582426815958.zip,100.0,1582426816722
60581,2453,查找算法,100,248266,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4242/60581/%E6%90%9C%E7%B4%A2%E6%97%8B%E8%BD%AC%E6%8E%92%E5%BA%8F%E6%95%B0%E7%BB%84II_1582426870170.zip,0.0,1582426870914
60581,2453,查找算法,100,248272,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4242/60581/%E6%90%9C%E7%B4%A2%E6%97%8B%E8%BD%AC%E6%8E%92%E5%BA%8F%E6%95%B0%E7%BB%84II_1582426917774.zip,0.0,1582426918581
60581,2453,查找算法,100,248275,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4242/60581/%E6%90%9C%E7%B4%A2%E6%97%8B%E8%BD%AC%E6%8E%92%E5%BA%8F%E6%95%B0%E7%BB%84II_1582426935301.zip,100.0,1582426936178
60581,2454,查找算法,100,248282,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4242/60581/%E5%AF%BB%E6%89%BE%E6%97%8B%E8%BD%AC%E6%8E%92%E5%BA%8F%E6%95%B0%E7%BB%84%E4%B8%AD%E7%9A%84%E6%9C%80%E5%B0%8F%E5%80%BC_1582426988638.zip,0.0,1582426989463
60581,2454,查找算法,100,248283,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4242/60581/%E5%AF%BB%E6%89%BE%E6%97%8B%E8%BD%AC%E6%8E%92%E5%BA%8F%E6%95%B0%E7%BB%84%E4%B8%AD%E7%9A%84%E6%9C%80%E5%B0%8F%E5%80%BC_1582427003873.zip,100.0,1582427004686
60581,2461,查找算法,100,248294,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4242/60581/%E5%AF%BB%E6%89%BE%E6%97%8B%E8%BD%AC%E6%8E%92%E5%BA%8F%E6%95%B0%E7%BB%84%E4%B8%AD%E7%9A%84%E6%9C%80%E5%B0%8F%E5%80%BCII_1582427173377.zip,100.0,1582427174135
60581,2462,查找算法,100,248309,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4242/60581/%E5%AF%BB%E6%89%BE%E5%B3%B0%E5%80%BC_1582427334060.zip,20.0,1582427334845
60581,2462,查找算法,100,248313,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4242/60581/%E5%AF%BB%E6%89%BE%E5%B3%B0%E5%80%BC_1582427352374.zip,20.0,1582427353150
60581,2462,查找算法,100,248316,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4242/60581/%E5%AF%BB%E6%89%BE%E5%B3%B0%E5%80%BC_1582427377478.zip,80.0,1582427378244
60581,2462,查找算法,100,248318,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4242/60581/%E5%AF%BB%E6%89%BE%E5%B3%B0%E5%80%BC_1582427391430.zip,60.0,1582427392176
60581,2462,查找算法,100,248319,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4242/60581/%E5%AF%BB%E6%89%BE%E5%B3%B0%E5%80%BC_1582427402425.zip,80.0,1582427403404
60581,2462,查找算法,100,248323,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4242/60581/%E5%AF%BB%E6%89%BE%E5%B3%B0%E5%80%BC_1582427467099.zip,80.0,1582427467892
60581,2462,查找算法,100,248325,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4242/60581/%E5%AF%BB%E6%89%BE%E5%B3%B0%E5%80%BC_1582427479634.zip,60.0,1582427480488
60581,2462,查找算法,100,248329,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4242/60581/%E5%AF%BB%E6%89%BE%E5%B3%B0%E5%80%BC_1582427502607.zip,100.0,1582427503384
60581,2463,查找算法,100,248346,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4242/60581/%E4%B8%A4%E6%95%B0%E4%B9%8B%E5%92%8C%E8%BE%93%E5%85%A5%E6%9C%89%E5%BA%8F%E6%95%B0%E7%BB%84_1582427824372.zip,0.0,1582427825205
60581,2463,查找算法,100,248349,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4242/60581/%E4%B8%A4%E6%95%B0%E4%B9%8B%E5%92%8C%E8%BE%93%E5%85%A5%E6%9C%89%E5%BA%8F%E6%95%B0%E7%BB%84_1582427839930.zip,80.0,1582427840747
60581,2463,查找算法,100,248354,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4242/60581/%E4%B8%A4%E6%95%B0%E4%B9%8B%E5%92%8C%E8%BE%93%E5%85%A5%E6%9C%89%E5%BA%8F%E6%95%B0%E7%BB%84_1582427878132.zip,100.0,1582427879016
60581,2464,查找算法,100,248374,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4242/60581/%E9%95%BF%E5%BA%A6%E6%9C%80%E5%B0%8F%E7%9A%84%E5%AD%90%E6%95%B0%E7%BB%84_1582428138618.zip,60.0,1582428139463
60581,2464,查找算法,100,248378,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4242/60581/%E9%95%BF%E5%BA%A6%E6%9C%80%E5%B0%8F%E7%9A%84%E5%AD%90%E6%95%B0%E7%BB%84_1582428172030.zip,100.0,1582428172800
60581,2465,查找算法,100,248402,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4242/60581/H%E6%8C%87%E6%95%B0II_1582428540510.zip,0.0,1582428541284
60581,2465,查找算法,100,248408,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4242/60581/H%E6%8C%87%E6%95%B0II_1582428657798.zip,100.0,1582428658564
60581,2466,数组,100,240435,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4240/60581/%E8%AE%A1%E7%AE%97%E5%8F%AF%E8%83%BD%E7%9A%84%E4%B8%89%E8%A7%92%E5%BD%A2_1582121462191.zip,16.67,1582121463621
60581,2466,数组,100,240438,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4240/60581/%E8%AE%A1%E7%AE%97%E5%8F%AF%E8%83%BD%E7%9A%84%E4%B8%89%E8%A7%92%E5%BD%A2_1582121509332.zip,100.0,1582121510868
60581,2467,数组,100,240468,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4240/60581/%E4%B8%A4%E4%B8%AA%E6%8E%92%E5%BA%8F%E6%95%B0%E7%BB%84%E7%9A%84%E7%AC%ACK%E4%B8%AA%E5%85%83%E7%B4%A0_1582122040959.zip,100.0,1582122042386
60581,2474,线性表,100,254106,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4239/60581/%E6%9C%80%E9%95%BF%E6%9C%89%E6%95%88%E6%8B%AC%E5%8F%B7_1582632620440.zip,0.0,1582632621189
60581,2474,线性表,100,254164,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4239/60581/%E6%9C%80%E9%95%BF%E6%9C%89%E6%95%88%E6%8B%AC%E5%8F%B7_1582633247204.zip,100.0,1582633247991
60581,2482,线性表,100,254489,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4239/60581/%E4%B8%80%E4%B8%AA%E7%AE%80%E5%8D%95%E7%9A%84%E5%88%86%E6%95%B0_1582638028140.zip,40.0,1582638028914
60581,2482,线性表,100,254598,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4239/60581/%E4%B8%80%E4%B8%AA%E7%AE%80%E5%8D%95%E7%9A%84%E5%88%86%E6%95%B0_1582639782866.zip,100.0,1582639783608
60581,2490,排序算法,100,259556,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4243/60581/%E4%B8%A4%E4%B8%AA%E6%95%B0%E7%BB%84%E7%9A%84%E4%BA%A4%E9%9B%86_1582858741819.zip,100.0,1582858742602
60581,2494,数组,100,247299,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4240/60581/%E7%BF%BB%E8%BD%AC%E5%AF%B9_1582375528987.zip,100.0,1582375529768
60581,2498,数组,100,247313,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4240/60581/%E6%8C%89%E5%A5%87%E5%81%B6%E6%8E%92%E5%BA%8F%E6%95%B0%E7%BB%84_1582375762023.zip,100.0,1582375762784
60581,2505,查找算法,100,244033,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4242/60581/%E5%AF%BB%E6%89%BE%E9%87%8D%E5%A4%8D%E6%95%B0_1582275691547.zip,100.0,1582275692310
60581,2506,查找算法,100,244812,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4242/60581/%E6%9C%80%E9%95%BF%E4%B8%8A%E5%8D%87%E5%AD%90%E5%BA%8F%E5%88%97_1582291488041.zip,80.0,1582291488833
60581,2506,查找算法,100,244872,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4242/60581/%E6%9C%80%E9%95%BF%E4%B8%8A%E5%8D%87%E5%AD%90%E5%BA%8F%E5%88%97_1582292411783.zip,60.0,1582292413047
60581,2506,查找算法,100,244879,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4242/60581/%E6%9C%80%E9%95%BF%E4%B8%8A%E5%8D%87%E5%AD%90%E5%BA%8F%E5%88%97_1582292613917.zip,60.0,1582292614737
60581,2506,查找算法,100,244880,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4242/60581/%E6%9C%80%E9%95%BF%E4%B8%8A%E5%8D%87%E5%AD%90%E5%BA%8F%E5%88%97_1582292622274.zip,60.0,1582292623075
60581,2506,查找算法,100,244960,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4242/60581/%E6%9C%80%E9%95%BF%E4%B8%8A%E5%8D%87%E5%AD%90%E5%BA%8F%E5%88%97_1582294506566.zip,100.0,1582294507316
60581,2506,查找算法,100,244968,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4242/60581/%E6%9C%80%E9%95%BF%E4%B8%8A%E5%8D%87%E5%AD%90%E5%BA%8F%E5%88%97_1582294817987.zip,0.0,1582294818739
60581,2506,查找算法,100,244971,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4242/60581/%E6%9C%80%E9%95%BF%E4%B8%8A%E5%8D%87%E5%AD%90%E5%BA%8F%E5%88%97_1582294920708.zip,100.0,1582294921471
60581,2514,查找算法,100,245002,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4242/60581/%E5%88%A4%E6%96%AD%E5%AD%90%E5%BA%8F%E5%88%97_1582295585430.zip,60.0,1582295586482
60581,2514,查找算法,100,245003,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4242/60581/%E5%88%A4%E6%96%AD%E5%AD%90%E5%BA%8F%E5%88%97_1582295618458.zip,100.0,1582295619244
60581,2527,数组,100,247828,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4240/60581/%E9%A4%90%E5%8E%85%E8%BF%87%E6%BB%A4%E5%99%A8_1582382890202.zip,66.67,1582382890919
60581,2527,数组,100,247830,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4240/60581/%E9%A4%90%E5%8E%85%E8%BF%87%E6%BB%A4%E5%99%A8_1582382919555.zip,100.0,1582382920284
60581,2530,字符串,100,250296,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4238/60581/%E8%87%AA%E5%AE%9A%E4%B9%89%E5%AD%97%E7%AC%A6%E4%B8%B2%E6%8E%92%E5%BA%8F_1582464312659.zip,0.0,1582464317589
60581,2530,字符串,100,250324,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4238/60581/%E8%87%AA%E5%AE%9A%E4%B9%89%E5%AD%97%E7%AC%A6%E4%B8%B2%E6%8E%92%E5%BA%8F_1582464586915.zip,0.0,1582464587668
60581,2530,字符串,100,250327,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4238/60581/%E8%87%AA%E5%AE%9A%E4%B9%89%E5%AD%97%E7%AC%A6%E4%B8%B2%E6%8E%92%E5%BA%8F_1582464629271.zip,100.0,1582464630071
60581,2531,字符串,100,250341,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4238/60581/%E6%A0%B9%E6%8D%AE%E5%AD%97%E7%AC%A6%E5%87%BA%E7%8E%B0%E9%A2%91%E7%8E%87%E6%8E%92%E5%BA%8F_1582465581326.zip,0.0,1582465582117
60581,2531,字符串,100,250346,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4238/60581/%E6%A0%B9%E6%8D%AE%E5%AD%97%E7%AC%A6%E5%87%BA%E7%8E%B0%E9%A2%91%E7%8E%87%E6%8E%92%E5%BA%8F_1582465605985.zip,100.0,1582465606797
60581,2534,排序算法,100,259676,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4243/60581/%E5%90%88%E5%B9%B6K%E4%B8%AA%E6%8E%92%E5%BA%8F%E6%95%B0%E7%BB%84_1582860781409.zip,0.0,1582860782896
60581,2534,排序算法,100,259683,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4243/60581/%E5%90%88%E5%B9%B6K%E4%B8%AA%E6%8E%92%E5%BA%8F%E6%95%B0%E7%BB%84_1582860853536.zip,100.0,1582860854351
60581,2535,排序算法,100,260710,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4243/60581/%E6%9C%80%E5%A4%9A%E8%83%BD%E5%AE%8C%E6%88%90%E6%8E%92%E5%BA%8F%E7%9A%84%E5%9D%97_1582893532337.zip,50.0,1582893533105
60581,2535,排序算法,100,260745,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4243/60581/%E6%9C%80%E5%A4%9A%E8%83%BD%E5%AE%8C%E6%88%90%E6%8E%92%E5%BA%8F%E7%9A%84%E5%9D%97_1582894555387.zip,100.0,1582894556104
60581,2537,查找算法,100,245015,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4242/60581/%E6%95%B0%E7%BB%84%E4%B8%AD%E7%9A%84%E7%AC%ACK%E4%B8%AA%E6%9C%80%E5%A4%A7%E5%85%83%E7%B4%A0_1582296107204.zip,100.0,1582296107959
60581,2537,查找算法,100,245123,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4242/60581/%E6%95%B0%E7%BB%84%E4%B8%AD%E7%9A%84%E7%AC%ACK%E4%B8%AA%E6%9C%80%E5%A4%A7%E5%85%83%E7%B4%A0_1582297844323.zip,100.0,1582297845089
60581,2542,查找算法,100,245047,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4242/60581/%E6%9C%80%E9%95%BF%E8%BF%9E%E7%BB%AD%E5%BA%8F%E5%88%97_1582296589925.zip,100.0,1582296590870
60581,2547,线性表,100,256632,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4239/60581/%E8%AE%A1%E7%AE%97%E5%B7%AE%E5%BC%82%E4%B8%BAk%E7%9A%84%E4%B8%8D%E9%87%8D%E5%A4%8D%E5%AF%B9_1582728799694.zip,100.0,1582728800535
60581,2547,线性表,100,256633,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4239/60581/%E8%AE%A1%E7%AE%97%E5%B7%AE%E5%BC%82%E4%B8%BAk%E7%9A%84%E4%B8%8D%E9%87%8D%E5%A4%8D%E5%AF%B9_1582728802874.zip,100.0,1582728803713
60581,2548,线性表,100,256659,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4239/60581/%E6%9C%80%E9%95%BFK%E4%B8%AA%E5%94%AF%E4%B8%80%E5%AD%97%E7%AC%A6%E5%AD%90%E5%AD%97%E7%AC%A6%E4%B8%B2_1582729536245.zip,0.0,1582729537045
60581,2548,线性表,100,256668,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4239/60581/%E6%9C%80%E9%95%BFK%E4%B8%AA%E5%94%AF%E4%B8%80%E5%AD%97%E7%AC%A6%E5%AD%90%E5%AD%97%E7%AC%A6%E4%B8%B2_1582729666795.zip,100.0,1582729667633
60581,2548,线性表,100,256669,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4239/60581/%E6%9C%80%E9%95%BFK%E4%B8%AA%E5%94%AF%E4%B8%80%E5%AD%97%E7%AC%A6%E5%AD%90%E5%AD%97%E7%AC%A6%E4%B8%B2_1582729672274.zip,100.0,1582729673116
60581,2558,线性表,100,258848,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4239/60581/%E8%AE%A1%E7%AE%97%E9%80%86%E8%BD%AC_1582814508394.zip,100.0,1582814509201
60581,2561,线性表,100,252847,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4239/60581/%E8%AE%A1%E7%AE%97%E7%9F%A9%E9%98%B5%E5%AF%B9%E7%9A%84%E6%80%BB%E5%92%8C_1582597205881.zip,0.0,1582597206792
60581,2561,线性表,100,252881,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4239/60581/%E8%AE%A1%E7%AE%97%E7%9F%A9%E9%98%B5%E5%AF%B9%E7%9A%84%E6%80%BB%E5%92%8C_1582597519549.zip,100.0,1582597520330
60581,2584,数字操作,100,238815,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4244/60581/Nim%E6%B8%B8%E6%88%8F_1582097753322.zip,100.0,1582097754305
60581,2589,线性表,100,253784,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4239/60581/%E5%8D%A2%E5%8D%A1%E6%96%AF%E6%95%B0_1582621499483.zip,100.0,1582621500252
60581,2607,线性表,100,254196,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4239/60581/%E7%AD%89%E4%BA%8E0%E6%88%961%E6%88%962_1582633881978.zip,100.0,1582633882774
60581,2610,线性表,100,254362,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4239/60581/%E9%95%BF%E5%BA%A6%E6%80%BB%E5%92%8C_1582636446160.zip,40.0,1582636446936
60581,2610,线性表,100,254395,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4239/60581/%E9%95%BF%E5%BA%A6%E6%80%BB%E5%92%8C_1582636973102.zip,20.0,1582636973897
60581,2610,线性表,100,254400,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4239/60581/%E9%95%BF%E5%BA%A6%E6%80%BB%E5%92%8C_1582637036635.zip,20.0,1582637037392
60581,2610,线性表,100,254459,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4239/60581/%E9%95%BF%E5%BA%A6%E6%80%BB%E5%92%8C_1582637715907.zip,100.0,1582637716706
60581,2614,线性表,100,254697,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4239/60581/%E7%B4%A2%E5%BC%95%E8%AE%A1%E6%95%B0_1582641391426.zip,100.0,1582641393858
60581,2615,线性表,100,255131,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4239/60581/ASCII%E7%A0%81%E7%9A%84%E9%99%8D%E5%BA%8F%E6%8E%92%E5%88%97_1582681147715.zip,100.0,1582681148519
60581,2617,线性表,100,256080,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4239/60581/%E5%8C%85%E5%90%ABK%E4%B8%AA%E7%9A%84%E5%AD%90%E5%AD%97%E7%AC%A6%E4%B8%B2%E7%9A%84%E8%AE%A1%E6%95%B0_1582716991821.zip,100.0,1582716992568
60581,2618,线性表,100,256089,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4239/60581/%E6%97%A9%E4%BC%9A_1582717456178.zip,100.0,1582717456880
60581,2629,线性表,100,256109,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4239/60581/%E8%89%BE%E8%8E%89%E4%BA%9A%E4%B8%8E%E5%A4%A7%E6%88%98_1582717889794.zip,100.0,1582717890568
60581,2647,线性表,100,256399,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4239/60581/%E6%94%B6%E9%9B%86%E6%A0%91%E6%9C%A8_1582722916133.zip,100.0,1582722916882
60581,2701,数组,100,235760,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4240/60581/%E6%89%BE%E5%87%BA%E4%BA%95%E5%AD%97%E6%A3%8B%E7%9A%84%E8%8E%B7%E8%83%9C%E8%80%85_1582010267986.zip,50.0,1582010268795
60581,2701,数组,100,235761,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4240/60581/%E6%89%BE%E5%87%BA%E4%BA%95%E5%AD%97%E6%A3%8B%E7%9A%84%E8%8E%B7%E8%83%9C%E8%80%85_1582010379278.zip,100.0,1582010380306
60581,2718,数组,100,235876,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4240/60581/%E4%BA%A4%E6%8D%A2%E5%AD%97%E7%AC%A6%E4%B8%B2%E4%B8%AD%E7%9A%84%E5%85%83%E7%B4%A0_1582012360520.zip,33.33,1582012361254
60581,2718,数组,100,235878,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4240/60581/%E4%BA%A4%E6%8D%A2%E5%AD%97%E7%AC%A6%E4%B8%B2%E4%B8%AD%E7%9A%84%E5%85%83%E7%B4%A0_1582012382909.zip,33.33,1582012383658
60581,2718,数组,100,235881,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4240/60581/%E4%BA%A4%E6%8D%A2%E5%AD%97%E7%AC%A6%E4%B8%B2%E4%B8%AD%E7%9A%84%E5%85%83%E7%B4%A0_1582012435501.zip,33.33,1582012436426
60581,2718,数组,100,235894,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4240/60581/%E4%BA%A4%E6%8D%A2%E5%AD%97%E7%AC%A6%E4%B8%B2%E4%B8%AD%E7%9A%84%E5%85%83%E7%B4%A0_1582012660816.zip,33.33,1582012661820
60581,2718,数组,100,235902,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4240/60581/%E4%BA%A4%E6%8D%A2%E5%AD%97%E7%AC%A6%E4%B8%B2%E4%B8%AD%E7%9A%84%E5%85%83%E7%B4%A0_1582012795668.zip,66.67,1582012796423
60581,2718,数组,100,235905,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4240/60581/%E4%BA%A4%E6%8D%A2%E5%AD%97%E7%AC%A6%E4%B8%B2%E4%B8%AD%E7%9A%84%E5%85%83%E7%B4%A0_1582012848132.zip,66.67,1582012848892
60581,2718,数组,100,235911,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4240/60581/%E4%BA%A4%E6%8D%A2%E5%AD%97%E7%AC%A6%E4%B8%B2%E4%B8%AD%E7%9A%84%E5%85%83%E7%B4%A0_1582012932254.zip,100.0,1582012932993
60581,2741,查找算法,100,249562,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4242/60581/%E6%9C%80%E9%95%BF%E8%BF%9E%E7%BB%AD%E9%80%92%E5%A2%9E%E5%BA%8F%E5%88%97_1582450001185.zip,40.0,1582450002032
60581,2741,查找算法,100,249564,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4242/60581/%E6%9C%80%E9%95%BF%E8%BF%9E%E7%BB%AD%E9%80%92%E5%A2%9E%E5%BA%8F%E5%88%97_1582450012878.zip,80.0,1582450013662
